window_id,node,active_now,active_next,in_degree,out_degree,pagerank,betweenness,degree_centrality,edge_prob_sum_out,edge_count_sum_out
0,101.119.11.11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,101.119.11.17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,101.119.11.209,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,101.119.11.8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,103.126.53.123,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,103.15.158.128,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,103.15.158.129,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,103.214.220.220,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,103.231.98.196,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,103.243.221.109,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,103.243.221.87,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,103.243.223.145,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,103.38.120.36,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,103.76.40.123,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,104.16.161.13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,104.16.163.13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,104.16.78.166,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,104.16.84.36,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,104.17.120.107,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,104.18.100.194,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,104.193.19.59,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,104.244.36.20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,104.244.37.20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,104.244.38.20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,104.244.42.200,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,104.244.42.8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,104.28.18.232,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,104.74.27.78,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,104.74.38.130,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,104.98.29.100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,107.154.150.167,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,107.178.254.65,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,117.18.232.200,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,117.18.237.29,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,117.18.237.70,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,119.81.99.200,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,121.0.0.41,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,121.0.0.42,1,1,1.0,0.0,0.17188431974135532,0.0,0.3333333333333333,0.0,0.0
0,128.30.52.21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13.107.3.128,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13.107.5.88,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13.114.139.82,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13.211.167.211,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13.211.225.170,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13.211.4.94,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13.228.42.167,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13.33.25.70,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13.35.146.111,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13.35.146.12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13.35.146.128,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13.35.146.129,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13.35.146.28,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13.35.146.29,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13.35.146.31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13.35.146.49,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13.35.146.56,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13.35.146.57,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13.35.146.60,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13.35.146.69,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13.35.146.90,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13.35.146.99,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13.35.148.106,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13.35.148.144,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13.35.148.59,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13.35.149.60,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13.68.93.109,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,136.144.62.48,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,144.48.166.166,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,150.101.217.196,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,151.101.0.134,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,151.101.192.233,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,151.101.24.134,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,151.101.24.64,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,151.101.30.2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,151.101.30.49,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,151.101.64.134,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,151.101.64.233,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,151.139.128.14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,151.139.130.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,157.240.8.18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,157.240.8.23,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,157.240.8.35,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,172.217.167.66,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,172.217.167.67,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,172.217.167.68,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,172.217.167.77,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,172.217.194.154,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,172.217.194.157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,172.217.25.131,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,172.217.25.136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,172.217.25.138,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,172.217.25.142,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,172.217.25.161,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,172.217.25.162,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,172.217.25.163,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,172.217.25.166,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,172.217.25.35,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,172.217.25.42,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,173.194.221.94,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,173.241.248.143,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,173.241.248.220,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,176.28.50.165,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,18.179.232.18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,18.184.104.180,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,18.194.169.124,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,18.195.161.8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,182.161.72.137,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,182.161.72.146,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,182.161.72.148,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,182.50.136.239,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,185.84.60.27,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,192.0.73.2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,192.0.76.3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,192.0.77.2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,192.0.77.32,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,192.0.78.22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,192.0.78.23,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,192.168.1.1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,192.168.1.103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,192.168.1.133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,192.168.1.152,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,192.168.1.169,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,192.168.1.180,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,192.168.1.184,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,192.168.1.186,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,192.168.1.190,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,192.168.1.193,1,1,2.0,2.0,0.3676019772818203,0.5,1.3333333333333333,1.9983063459801265,884.0
0,192.168.1.194,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,192.168.1.195,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,192.168.1.250,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,192.168.1.255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,192.168.1.30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,192.168.1.31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,192.168.1.32,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,192.168.1.33,1,1,1.0,1.0,0.23025685148841218,0.0,0.6666666666666666,1.0,66.0
0,192.168.1.34,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,192.168.1.36,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,192.168.1.37,1,1,1.0,2.0,0.23025685148841218,0.3333333333333333,1.0,2.0,47.0
0,192.168.1.38,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
